# Timesteps, No of clusters, Fraction of clusters bound
570000 16 0.81
575000 15 0.73
580000 15 0.87
585000 15 0.80
590000 15 0.87
595000 15 0.73
600000 16 0.81
605000 16 0.81
610000 16 0.81
615000 15 0.80
620000 17 0.88
625000 16 0.88
630000 17 0.82
635000 18 0.78
640000 20 0.80
645000 21 0.76
650000 18 0.72
655000 16 0.88
660000 18 0.83
665000 17 0.76
670000 17 0.71
675000 19 0.68
680000 15 0.73
685000 15 0.67
690000 14 0.79
695000 14 0.79
700000 13 0.77
705000 13 0.77
710000 14 0.71
715000 15 0.73
720000 15 0.80
725000 14 0.79
730000 15 0.80
735000 15 0.73
740000 16 0.62
745000 16 0.81
750000 15 0.73
755000 15 0.80
760000 17 0.59
765000 15 0.73
770000 14 0.79
775000 15 0.73
780000 17 0.82
785000 16 0.69
790000 15 0.67
795000 16 0.88
800000 15 0.73
805000 13 0.85
810000 12 0.92
815000 13 0.92
820000 12 0.83
825000 12 0.92
830000 13 0.77
835000 15 0.80
840000 12 1.00
845000 11 0.91
850000 12 0.92
855000 12 0.83
860000 14 0.79
865000 14 0.93
870000 13 0.85
875000 14 0.86
880000 14 0.79
885000 13 0.77
890000 14 0.93
895000 15 1.00
900000 18 0.67
905000 19 0.63
910000 19 0.74
915000 19 0.79
920000 20 0.80
925000 20 0.80
930000 20 0.70
935000 19 0.68
940000 20 0.70
945000 20 0.65
950000 18 0.67
955000 17 0.65
960000 18 0.72
965000 16 0.94
970000 16 0.81
975000 15 1.00
980000 20 0.75
985000 20 0.85
990000 21 0.71
995000 20 0.70
1000000 18 0.56
1005000 19 0.79
1010000 21 0.67
1015000 20 0.70
1020000 20 0.70
1025000 19 0.68
1030000 18 0.72
1035000 18 0.67
1040000 16 0.75
1045000 18 0.61
1050000 19 0.58
1055000 17 0.59
1060000 17 0.53
1065000 18 0.67
1070000 19 0.74
1075000 19 0.58
1080000 19 0.79
1085000 18 0.72
1090000 17 0.71
1095000 16 0.62
1100000 16 0.69
1105000 16 0.69
1110000 17 0.71
1115000 16 0.75
1120000 15 0.73
1125000 15 0.80
1130000 15 0.80
1135000 16 0.81
1140000 17 0.82
1145000 17 0.76
1150000 19 0.79
1155000 19 0.79
1160000 21 0.86
1165000 20 0.75
1170000 19 0.68
1175000 18 0.89
1180000 18 0.94
1185000 17 0.82
1190000 16 0.81
1195000 16 0.69
1200000 16 0.88
1205000 16 0.69
1210000 17 0.76
1215000 17 0.76
1220000 14 0.86
1225000 15 0.87
1230000 15 0.73
1235000 16 0.75
1240000 16 0.69
1245000 16 0.69
1250000 17 0.59
1255000 16 0.62
1260000 15 0.93
1265000 15 0.60
1270000 18 0.67
1275000 17 0.65
1280000 16 0.88
1285000 16 0.81
1290000 18 0.72
1295000 16 0.81
1300000 17 0.65
1305000 17 0.59
1310000 17 0.76
1315000 17 0.82
1320000 17 0.65
1325000 16 0.75
1330000 14 0.86
1335000 14 0.71
1340000 17 0.65
1345000 16 0.69
1350000 16 0.75
1355000 15 0.87
1360000 15 0.87
1365000 15 0.80
1370000 16 0.94
1375000 16 0.69
1380000 17 0.76
1385000 17 0.82
1390000 16 0.75
1395000 16 0.75
1400000 17 0.76
1405000 17 0.65
1410000 17 0.65
1415000 16 0.56
1420000 17 0.71
1425000 17 0.76
1430000 17 0.76
1435000 17 0.65
1440000 17 0.65
1445000 16 0.69
1450000 16 0.81
1455000 15 0.80
1460000 14 0.64
1465000 13 0.62
1470000 13 0.92
1475000 15 0.73
1480000 15 0.80
1485000 15 0.67
1490000 12 0.67
1495000 13 1.00
1500000 13 0.85
1505000 12 1.00
1510000 12 0.83
1515000 12 0.75
1520000 14 0.79
1525000 14 0.79
1530000 13 0.69
1535000 12 0.83
1540000 12 0.83
1545000 13 0.85
1550000 13 0.77
1555000 13 0.77
1560000 13 0.77
1565000 13 0.69
1570000 16 0.81
1575000 16 0.69
1580000 15 0.53
1585000 14 0.64
1590000 12 0.83
1595000 12 0.75
1600000 13 0.85
1605000 13 0.77
1610000 13 0.92
1615000 13 0.92
1620000 13 0.77
1625000 12 1.00
1630000 13 0.69
1635000 14 0.64
1640000 14 0.79
1645000 13 0.69
1650000 15 0.67
1655000 17 0.71
1660000 15 0.73
1665000 13 0.92
1670000 14 0.79
1675000 15 0.80
1680000 14 0.64
1685000 13 0.77
1690000 14 0.79
1695000 12 0.92
1700000 13 0.77
1705000 14 0.79
1710000 14 0.79
1715000 13 0.77
1720000 11 0.91
1725000 11 1.00
1730000 10 1.00
1735000 11 1.00
1740000 11 0.91
1745000 10 0.90
1750000 10 0.90
1755000 9 1.00
1760000 9 1.00
1765000 10 0.90
1770000 9 1.00
1775000 9 0.89
1780000 9 0.89
1785000 10 0.80
1790000 10 0.80
1795000 10 0.80
1800000 11 0.73
1805000 9 0.89
1810000 9 0.89
1815000 11 0.82
1820000 11 0.82
1825000 10 0.80
1830000 10 0.80
1835000 10 0.90
1840000 11 0.82
1845000 11 0.91
1850000 11 0.82
1855000 10 0.80
1860000 10 0.90
1865000 10 0.80
1870000 11 0.91
1875000 11 0.73
1880000 11 0.91
1885000 11 0.91
1890000 11 0.73
1895000 11 0.73
1900000 11 0.82
1905000 13 0.69
1910000 13 0.69
1915000 12 0.92
1920000 12 0.83
1925000 11 0.91
1930000 11 1.00
1935000 11 0.82
1940000 11 0.91
1945000 12 0.75
1950000 11 0.91
1955000 11 1.00
1960000 11 1.00
1965000 12 0.75
1970000 12 0.75
1975000 12 0.83
1980000 11 0.91
1985000 11 0.73
1990000 11 0.82
1995000 11 0.91
2000000 9 0.89
