# Timesteps, No of clusters, Mean cluster size, Size largest cluster, No clusters size 1, No proteins bound to poly
715000 15 20.00000
720000 15 20.00000
725000 14 21.42857
730000 15 20.00000
735000 15 20.00000
740000 16 18.75000
745000 16 18.75000
750000 15 20.00000
755000 15 20.00000
760000 17 17.64706
765000 15 20.00000
770000 14 21.42857
775000 15 20.00000
780000 17 17.64706
785000 16 18.75000
790000 15 20.00000
795000 16 18.75000
800000 15 20.00000
805000 13 23.07692
810000 12 25.00000
815000 13 23.07692
820000 12 25.00000
825000 12 25.00000
830000 13 23.07692
835000 15 20.00000
840000 12 25.00000
845000 11 27.27273
850000 12 25.00000
855000 12 25.00000
860000 14 21.42857
865000 14 21.42857
870000 13 23.07692
875000 14 21.42857
880000 14 21.42857
885000 13 23.07692
890000 14 21.42857
895000 15 20.00000
900000 18 16.66667
905000 19 15.78947
910000 19 15.78947
915000 19 15.78947
920000 20 15.00000
925000 20 15.00000
930000 20 15.00000
935000 19 15.78947
940000 20 15.00000
945000 20 15.00000
950000 18 16.66667
955000 17 17.64706
960000 18 16.66667
965000 16 18.75000
970000 16 18.75000
975000 15 20.00000
980000 20 15.00000
985000 20 15.00000
990000 21 14.28571
995000 20 15.00000
1000000 18 16.66667
1005000 19 15.78947
1010000 21 14.28571
1015000 20 15.00000
1020000 20 15.00000
1025000 19 15.78947
1030000 18 16.66667
1035000 18 16.66667
1040000 16 18.75000
1045000 18 16.66667
1050000 19 15.78947
1055000 17 17.64706
1060000 17 17.64706
1065000 18 16.66667
1070000 19 15.78947
1075000 19 15.78947
1080000 19 15.78947
1085000 18 16.66667
1090000 17 17.64706
1095000 16 18.75000
1100000 16 18.75000
1105000 16 18.75000
1110000 17 17.64706
1115000 16 18.75000
1120000 15 20.00000
1125000 15 20.00000
1130000 15 20.00000
1135000 16 18.75000
1140000 17 17.64706
1145000 17 17.64706
1150000 19 15.78947
1155000 19 15.78947
1160000 21 14.28571
1165000 20 15.00000
1170000 19 15.78947
1175000 18 16.66667
1180000 18 16.66667
1185000 17 17.64706
1190000 16 18.75000
1195000 16 18.75000
1200000 16 18.75000
1205000 16 18.75000
1210000 17 17.64706
1215000 17 17.64706
1220000 14 21.42857
1225000 15 20.00000
1230000 15 20.00000
1235000 16 18.75000
1240000 16 18.75000
1245000 16 18.75000
1250000 17 17.64706
1255000 16 18.75000
1260000 15 20.00000
1265000 15 20.00000
1270000 18 16.66667
1275000 17 17.64706
1280000 16 18.75000
1285000 16 18.75000
1290000 18 16.66667
1295000 16 18.75000
1300000 17 17.64706
1305000 17 17.64706
1310000 17 17.64706
1315000 17 17.64706
1320000 17 17.64706
1325000 16 18.75000
1330000 14 21.42857
1335000 14 21.42857
1340000 17 17.64706
1345000 16 18.75000
1350000 16 18.75000
1355000 15 20.00000
1360000 15 20.00000
1365000 15 20.00000
1370000 16 18.75000
1375000 16 18.75000
1380000 17 17.64706
1385000 17 17.64706
1390000 16 18.75000
1395000 16 18.75000
1400000 17 17.64706
1405000 17 17.64706
1410000 17 17.64706
1415000 16 18.75000
1420000 17 17.64706
1425000 17 17.64706
1430000 17 17.64706
1435000 17 17.64706
1440000 17 17.64706
1445000 16 18.75000
1450000 16 18.75000
1455000 15 20.00000
1460000 14 21.42857
1465000 13 23.07692
1470000 13 23.07692
1475000 15 20.00000
1480000 15 20.00000
1485000 15 20.00000
1490000 12 25.00000
1495000 13 23.07692
1500000 13 23.07692
1505000 12 25.00000
1510000 12 25.00000
1515000 12 25.00000
1520000 14 21.42857
1525000 14 21.42857
1530000 13 23.07692
1535000 12 25.00000
1540000 12 25.00000
1545000 13 23.07692
1550000 13 23.07692
1555000 13 23.07692
1560000 13 23.07692
1565000 13 23.07692
1570000 16 18.75000
1575000 16 18.75000
1580000 15 20.00000
1585000 14 21.42857
1590000 12 25.00000
1595000 12 25.00000
1600000 13 23.07692
1605000 13 23.07692
1610000 13 23.07692
1615000 13 23.07692
1620000 13 23.07692
1625000 12 25.00000
1630000 13 23.07692
1635000 14 21.42857
1640000 14 21.42857
1645000 13 23.07692
1650000 15 20.00000
1655000 17 17.64706
1660000 15 20.00000
1665000 13 23.07692
1670000 14 21.42857
1675000 15 20.00000
1680000 14 21.42857
1685000 13 23.07692
1690000 14 21.42857
1695000 12 25.00000
1700000 13 23.07692
1705000 14 21.42857
1710000 14 21.42857
1715000 13 23.07692
1720000 11 27.27273
1725000 11 27.27273
1730000 10 30.00000
1735000 11 27.27273
1740000 11 27.27273
1745000 10 30.00000
1750000 10 30.00000
1755000 9 33.33333
1760000 9 33.33333
1765000 10 30.00000
1770000 9 33.33333
1775000 9 33.33333
1780000 9 33.33333
1785000 10 30.00000
1790000 10 30.00000
1795000 10 30.00000
1800000 11 27.27273
1805000 9 33.33333
1810000 9 33.33333
1815000 11 27.27273
1820000 11 27.27273
1825000 10 30.00000
1830000 10 30.00000
1835000 10 30.00000
1840000 11 27.27273
1845000 11 27.27273
1850000 11 27.27273
1855000 10 30.00000
1860000 10 30.00000
1865000 10 30.00000
1870000 11 27.27273
1875000 11 27.27273
1880000 11 27.27273
1885000 11 27.27273
1890000 11 27.27273
1895000 11 27.27273
1900000 11 27.27273
1905000 13 23.07692
1910000 13 23.07692
1915000 12 25.00000
1920000 12 25.00000
1925000 11 27.27273
1930000 11 27.27273
1935000 11 27.27273
1940000 11 27.27273
1945000 12 25.00000
1950000 11 27.27273
1955000 11 27.27273
1960000 11 27.27273
1965000 12 25.00000
1970000 12 25.00000
1975000 12 25.00000
1980000 11 27.27273
1985000 11 27.27273
1990000 11 27.27273
1995000 11 27.27273
2000000 9 33.33333
